id_province,municipality_name
1,BUF - Buffalo City Metropolitan Municipality [East London]
1,DC10 - Cacadu [Western District]
1,DC12 - Amatole [Amatola District]
1,DC13 - Chris Hani [Stormberg District]
1,DC14 - Joe Gqabi [Drakensberg District]
1,DC15 - O R Tambo [Transkei District]
1,DC44 - Alfred Nzo
1,EC101 - Camdeboo [Graaff-Reinet]
1,EC102 - Blue Crane Route [Somerset East]
1,EC103 - Ikwezi [Jansenville]
1,EC104 - Makana [Grahamstown]
1,EC105 - Ndlambe [Port Alfred]
1,EC106 - Sundays River Valley [Kirkwood]
1,EC107 - Baviaans [Willowmore]
1,EC108 - Kouga [Humansdorp]
1,EC109 - Kou-Kamma [Kareedouw]
1,EC121 - Mbhashe [Idutywa]
1,EC122 - Mnquma [Butterworth]
1,EC123 - Great Kei [Komga]
1,EC124 - Amahlathi [Stutterheim]
1,EC126 - Ngqushwa [Peddie]
1,EC127 - Nkonkobe [Alice]
1,EC128 - Nxuba [Adelaide]
1,EC131 - Inxuba Yethemba [Cradock]
1,EC132 - Tsolwana [Tarkastad]
1,EC133 - Inkwanca [Molteno]
1,EC134 - Lukhanji [Queenstown]
1,EC135 - Intsika Yethu [Cofimvaba]
1,EC136 - Emalahleni [Lady Frere]
1,EC137 - Engcobo [Engcobo]
1,EC138 - Sakhisizwe [Elliot]
1,EC141 - Elundini [Mount Fletcher]
1,EC142 - Senqu [Barkly East]
1,EC143 - Maletswai [Aliwal North]
1,EC144 - Gariep [Burgersdorp]
1,EC153 - Ngquza Hill [Flagstaff]
1,EC154 - Port St Johns [Port St Johns]
1,EC155 - Nyandeni [Libode]
1,EC156 - Mhlontlo [Qumbu]
1,EC157 - King Sabata Dalindyebo [Umtata]
1,EC441 - Matatiele [Matatiele]
1,EC442 - Umzimvubu [Mount Ayliff]
1,EC443 - Mbizana [Bizana]
1,EC444 - Ntabankulu [Ntabankulu]
1,NMA - Nelson Mandela Bay [Port Elizabeth]
2,DC16 - Xhariep
2,DC18 - Lejweleputswa
2,DC19 - Thabo Mofutsanyane
2,DC20 - Fezile Dabi [Northern Free State]
2,FS161 - Letsemeng [Koffiefontein]
2,FS162 - Kopanong [Trompsburg]
2,FS163 - Mohokare [Zastron]
2,FS164 - Naledi [Dewetsdorp]
2,FS181 - Masilonyana [Theunissen]
2,FS182 - Tokologo [Dealesville]
2,FS183 - Tswelopele [Hoopstad]
2,FS184 - Matjhabeng [Welkom]
2,FS185 - Nala [Bothaville]
2,FS191 - Setsoto [Senekal]
2,FS192 - Dihlabeng [Bethlehem]
2,FS193 - Nketoana [Reitz]
2,FS194 - Maluti a Phofung [Qwa-Qwa]
2,FS195 - Phumelela [Vrede]
2,FS196 - Mantsopa [Ladybrand]
2,FS201 - Moqhaka [Kroonstad]
2,FS203 - Ngwathe [Parys]
2,FS204 - Metsimaholo [Sasolburg]
2,FS205 - Mafube [Frankfort]
2,MAN - Mangaung Metropolitan Municipality [Bloemfontein]
3,DC42 - Sedibeng
3,DC48 - West Rand
3,EKU - Ekurhuleni [East Rand]
3,GT421 - Emfuleni [Vereeniging]
3,GT422 - Midvaal [Meyerton]
3,GT423 - Lesedi [Heidelberg]
3,GT481 - Mogale City [Krugersdorp]
3,GT482 - Randfontein [Randfontein]
3,GT483 - Westonaria [Westonaria]
3,GT484 - Merafong City [Carletonville]
3,JHB - City of Johannesburg [Johannesburg]
3,TSH - Tshwane Metro [Pretoria]
4,DC21 - Ugu [Ugu DC]
4,DC22 - UMgungundlovu [Indlovu DC]
4,DC23 - Uthukela [Uthukela DC]
4,DC24 - Umzinyathi [(South) Umzinyathi DC]
4,DC25 - Amajuba [North Umzimyathi]
4,DC26 - Zululand [Zululand DC]
4,DC27 - Umkhanyakude [North Uthungulu]
4,DC28 - Uthungulu [(South) Uthungulu DC]
4,DC29 - iLembe [iLembe DC]
4,DC43 - Sisonke [East Griqualand]
4,ETH - eThekwini [Durban Metro]
4,KZN211 - Vulamehlo [Dududu]
4,KZN212 - Umdoni [Scottburgh]
4,KZN213 - Umzumbe [Umzumbe]
4,KZN214 - UMuziwabantu [Harding]
4,KZN215 - Ezinqoleni [Izinqolweni]
4,KZN216 - Hibiscus Coast [Port Shepstone]
4,KZN221 - uMshwathi [Wartburg]
4,KZN222 - uMngeni [Howick]
4,KZN223 - Mooi Mpofana [Mooirivier]
4,KZN224 - Impendle [Impendle]
4,KZN225 - Msunduzi [Pietermaritzburg]
4,KZN226 - Mkhambathini [Camperdown]
4,KZN227 - Richmond [Richmond]
4,KZN232 - Emnambithi/Ladysmith [Ladysmith]
4,KZN233 - Indaka [Waaihoek]
4,KZN234 - Umtshezi [Estcourt]
4,KZN235 - Okhahlamba [Bergville]
4,KZN236 - Imbabazane [Loskop]
4,KZN241 - Endumeni [Dundee]
4,KZN242 - Nqutu [Nqutu]
4,KZN244 - Msinga [Pomeroy]
4,KZN245 - Umvoti [Greytown]
4,KZN252 - Newcastle [Newcastle]
4,KZN253 - eMadlangeni [Utrecht]
4,KZN254 - Dannhauser [Durnacol]
4,KZN261 - eDumbe [Paulpietersburg]
4,KZN262 - UPhongolo [Pongola]
4,KZN263 - Abaqulusi [Vryheid]
4,KZN265 - Nongoma [Nongoma]
4,KZN266 - Ulundi [Ulundi]
4,KZN271 - Umhlabuyalingana [Emangusi]
4,KZN272 - Jozini [Mkuze]
4,KZN273 - The Big 5 False Bay [Hluhluwe]
